AFG|Afghanistan,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,11.33526353,E,,1992,10.23717106,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ALB|Albania,4104.|Total population (1000 inhab),1962,1737.686,X,,1967,1998.74,X,,1972,2254.056,X,,1977,2518.685,X,,1982,2790.275,X,,1987,3124.894,X,,1992,3245.886,X
ALB|Albania,4107.|Population density (inhab/km2),1962,60.44125217,E,,1967,69.5213913,E,,1972,78.40194783,E,,1977,87.60643478,E,,1982,97.05304348,E,,1987,108.6919652,E,,1992,112.9003826,E
ALB|Albania,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1063.749953,X,,1977,1096.460184,X,,1982,817.850818,X,,1987,761.91567,X,,1992,467.862514,X
ALB|Albania,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.608,X
ALB|Albania,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,15480.35721,E,,1967,13458.47884,E,,1972,11934.04246,E,,1977,10680.17636,E,,1982,9640.62682,E,,1987,8608.291993,E,,1992,8287.413668,E
ALB|Albania,4182.|Water resources: total external renewable (10^9 m3/yr),1962,3.3,E,,1967,3.3,E,,1972,3.3,E,,1977,3.3,E,,1982,3.3,E,,1987,3.3,E,,1992,3.3,E
ALB|Albania,4192.|Dependency ratio (%),1962,10.92715232,E,,1967,10.92715232,E,,1972,10.92715232,E,,1977,10.92715232,E,,1982,10.92715232,E,,1987,10.92715232,E,,1992,10.92715232,E
ALB|Albania,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,17379.43449,E,,1967,15109.519,E,,1972,13398.06997,E,,1977,11990.38387,E,,1982,10823.30595,E,,1987,9664.327814,E,,1992,9304.085233,E
ALB|Albania,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,3.919072848,E
ALB|Albania,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.874172185,I
ALB|Albania,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,7.112740385,E
ALB|Albania,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ALB|Albania,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ALB|Albania,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,6.25311898,E
ALB|Albania,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,4.675210568,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
DZA|Algeria,4104.|Total population (1000 inhab),1962,11619.828,X,,1967,13275.026,X,,1972,15285.99,X,,1977,17582.904,X,,1982,20452.902,X,,1987,23774.284,X,,1992,27028.326,X
DZA|Algeria,4107.|Population density (inhab/km2),1962,4.878713881,E,,1967,5.573667151,E,,1972,6.417992728,E,,1977,7.38237759,E,,1982,8.587378135,E,,1987,9.981897268,E,,1992,11.34814295,E
DZA|Algeria,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,466.696038,X,,1977,1186.586818,X,,1982,2191.655233,X,,1987,2689.767345,X,,1992,1806.60696,X
DZA|Algeria,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.589,X
DZA|Algeria,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,967.9144993,E,,1967,847.2299791,E,,1972,735.7717753,E,,1977,639.6554289,E,,1982,549.8975158,E,,1987,473.0741839,E,,1992,416.1190005,E
DZA|Algeria,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0.42,E,,1967,0.42,E,,1972,0.42,E,,1977,0.42,E,,1982,0.42,E,,1987,0.42,E,,1992,0.42,E
DZA|Algeria,4192.|Dependency ratio (%),1962,3.599897146,E,,1967,3.599897146,E,,1972,3.599897146,E,,1977,3.599897146,E,,1982,3.599897146,E,,1987,3.599897146,E,,1992,3.599897146,E
DZA|Algeria,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,1004.059613,E,,1967,878.8683352,E,,1972,763.2479152,E,,1977,663.5422681,E,,1982,570.432499,E,,1987,490.740331,E,,1992,431.6582536,E
DZA|Algeria,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,1972,18.8566041,I,,1977,23.14219594,I,,1982,27.42778778,I,,1987,33.42761635,E,,1992,40.07386802,E
DZA|Algeria,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,20.29656296,E,,1987,22.57649781,E,,1992,24.39203036,I
DZA|Algeria,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,1972,30.95539609,E,,1977,37.99071338,E,,1982,45.02603067,E,,1987,54.87547488,E,,1992,65.78610077,E
DZA|Algeria,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
DZA|Algeria,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
DZA|Algeria,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,268.4299711,E,,1987,92.6493675,E,,1992,56.51446177,E
DZA|Algeria,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,39.04806797,E,,1987,37.98280692,E,,1992,26.25001827,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AND|Andorra,4104.|Total population (1000 inhab),1962,15.37,X,,1967,20.758,X,,1972,26.892,X,,1977,32.771,X,,1982,39.114,X,,1987,48.455,X,,1992,58.888,X
AND|Andorra,4107.|Population density (inhab/km2),1962,32.70212766,E,,1967,44.16595745,E,,1972,57.21702128,E,,1977,69.72553191,E,,1982,83.2212766,E,,1987,103.0957447,E,,1992,125.293617,E
AND|Andorra,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,5336.382732,X,,1977,9807.150739,X,,1982,12160.71913,X,,1987,15963.13068,X,,1992,25999.0836,X
AND|Andorra,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,20533.50683,E,,1967,15203.77686,E,,1972,11735.83222,E,,1977,9630.465961,E,,1982,8068.722197,E,,1987,6513.259726,E,,1992,5359.326179,E
AND|Andorra,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,20533.50683,E,,1967,15203.77686,E,,1972,11735.83222,E,,1977,9630.465961,E,,1982,8068.722197,E,,1987,6513.259726,E,,1992,5359.326179,E
AND|Andorra,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AND|Andorra,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AGO|Angola,4104.|Total population (1000 inhab),1962,5608.539,X,,1967,5774.243,X,,1972,6248.552,X,,1977,7533.735,X,,1982,8952.95,X,,1987,10689.25,X,,1992,12657.366,X
AGO|Angola,4107.|Population density (inhab/km2),1962,4.498707789,E,,1967,4.631621882,E,,1972,5.012073474,E,,1977,6.042941365,E,,1982,7.181318681,E,,1987,8.574035454,E,,1992,10.15269592,E
AGO|Angola,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,578.188935,X,,1977,534.280069,X,,1982,698.487595,X,,1987,877.477552,X,,1992,1433.185424,X
AGO|Angola,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
AGO|Angola,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,26388.33393,E,,1967,25631.06541,E,,1972,23685.48745,E,,1977,19644.97026,E,,1982,16530.86413,E,,1987,13845.68609,E,,1992,11692.79612,E
AGO|Angola,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0.4,E,,1967,0.4,E,,1972,0.4,E,,1977,0.4,E,,1982,0.4,E,,1987,0.4,E,,1992,0.4,E
AGO|Angola,4192.|Dependency ratio (%),1962,0.269541779,E,,1967,0.269541779,E,,1972,0.269541779,E,,1977,0.269541779,E,,1982,0.269541779,E,,1987,0.269541779,E,,1992,0.269541779,E
AGO|Angola,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,26459.65375,E,,1967,25700.33856,E,,1972,23749.50228,E,,1977,19698.06477,E,,1982,16575.54214,E,,1987,13883.10686,E,,1992,11724.39827,E
AGO|Angola,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.323450135,E,,1992,0.365021771,I
AGO|Angola,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.245956873,E,,1992,0.205784781,I
AGO|Angola,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,1.273209549,E,,1992,1.436849623,E
AGO|Angola,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AGO|Angola,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AGO|Angola,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,285.3679123,E,,1992,160.0313661,E
AGO|Angola,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,222.803922,E,,1992,84.90910847,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ATG|Antigua and Barbuda,4104.|Total population (1000 inhab),1962,55.841,X,,1967,61.241,X,,1972,64.133,X,,1977,62.159,X,,1982,61.779,X,,1987,61.717,X,,1992,64.471,X
ATG|Antigua and Barbuda,4107.|Population density (inhab/km2),1962,126.9113636,E,,1967,139.1840909,E,,1972,145.7568182,E,,1977,141.2704545,E,,1982,140.4068182,E,,1987,140.2659091,E,,1992,146.525,E
ATG|Antigua and Barbuda,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,815.391021,X,,1977,1109.072181,X,,1982,2326.163286,X,,1987,4969.770419,X,,1992,7296.556644,X
ATG|Antigua and Barbuda,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
ATG|Antigua and Barbuda,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,931.2154152,E,,1967,849.1043582,E,,1972,810.815025,E,,1977,836.5642948,E,,1982,841.7099662,E,,1987,842.5555358,E,,1992,806.5641917,E
ATG|Antigua and Barbuda,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
ATG|Antigua and Barbuda,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
ATG|Antigua and Barbuda,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,931.2154152,E,,1967,849.1043582,E,,1972,810.815025,E,,1977,836.5642948,E,,1982,841.7099662,E,,1987,842.5555358,E,,1992,806.5641917,E
ATG|Antigua and Barbuda,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,4.141025641,I
ATG|Antigua and Barbuda,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.087912088,I
ATG|Antigua and Barbuda,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,4.141025641,I
ATG|Antigua and Barbuda,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ATG|Antigua and Barbuda,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ATG|Antigua and Barbuda,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,72.80207304,E
ATG|Antigua and Barbuda,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,176.9487422,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ARG|Argentina,4104.|Total population (1000 inhab),1962,21153.052,X,,1967,22828.869,X,,1972,24653.175,X,,1977,26661.398,X,,1982,28794.548,X,,1987,31184.415,X,,1992,33529.326,X
ARG|Argentina,4107.|Population density (inhab/km2),1962,7.607916847,E,,1967,8.210641994,E,,1972,8.866772767,E,,1977,9.589051216,E,,1982,10.35626097,E,,1987,11.21580168,E,,1992,12.0591735,E
ARG|Argentina,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1545.839979,X,,1977,2293.834201,X,,1982,3002.052353,X,,1987,3764.20729,X,,1992,7366.759988,X
ARG|Argentina,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.719,X
ARG|Argentina,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,13804.1546,E,,1967,12790.82201,E,,1972,11844.3162,E,,1977,10952.16387,E,,1982,10140.8086,E,,1987,9363.651683,E,,1992,8708.794206,E
ARG|Argentina,4182.|Water resources: total external renewable (10^9 m3/yr),1962,584.24,E,,1967,584.24,E,,1972,584.24,E,,1977,584.24,E,,1982,584.24,E,,1987,584.24,E,,1992,584.24,E
ARG|Argentina,4192.|Dependency ratio (%),1962,66.67579659,E,,1967,66.67579659,E,,1972,66.67579659,E,,1977,66.67579659,E,,1982,66.67579659,E,,1987,66.67579659,E,,1992,66.67579659,E
ARG|Argentina,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,41423.80967,E,,1967,38382.97903,E,,1972,35542.68365,E,,1977,32865.4934,E,,1982,30430.76071,E,,1987,28098.6512,E,,1992,26133.54053,E
ARG|Argentina,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,3.155704157,I,,1982,3.185115109,I,,1987,3.214526061,I,,1992,3.243937013,I
ARG|Argentina,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARG|Argentina,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,7.671607509,E,,1982,7.743106379,E,,1987,7.814605249,E,,1992,7.886104118,E
ARG|Argentina,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARG|Argentina,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARG|Argentina,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARG|Argentina,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ARM|Armenia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,3442.817,X
ARM|Armenia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,115.7638534,E
ARM|Armenia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,363.653731,X
ARM|Armenia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.585,X
ARM|Armenia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,1992.263893,E
ARM|Armenia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.91,E
ARM|Armenia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,11.7132192,E
ARM|Armenia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,2256.582328,E
ARM|Armenia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ARM|Armenia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AUS|Australia,4104.|Total population (1000 inhab),1962,10643.417,X,,1967,11899.639,X,,1972,13244.171,X,,1977,14092.548,X,,1982,14979.205,X,,1987,16183.168,X,,1992,17402.173,X
AUS|Australia,4107.|Population density (inhab/km2),1962,1.37490176,E,,1967,1.537178765,E,,1972,1.710863533,E,,1977,1.82045569,E,,1982,1.934992805,E,,1987,2.090519066,E,,1992,2.247988431,E
AUS|Australia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,4466.44043,X,,1977,8229.067139,X,,1982,12772.62927,X,,1987,14026.68007,X,,1992,18647.39065,X
AUS|Australia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.868,X
AUS|Australia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,46225.75626,E,,1967,41345.79209,E,,1972,37148.41797,E,,1977,34912.06842,E,,1982,32845.53486,E,,1987,30401.95838,E,,1992,28272.33128,E
AUS|Australia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
AUS|Australia,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
AUS|Australia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,46225.75626,E,,1967,41345.79209,E,,1972,37148.41797,E,,1977,34912.06842,E,,1982,32845.53486,E,,1987,30401.95838,E,,1992,28272.33128,E
AUS|Australia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS|Australia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AUT|Austria,4104.|Total population (1000 inhab),1962,7156.833,X,,1967,7397.171,X,,1972,7581.117,X,,1977,7636.576,X,,1982,7602.181,X,,1987,7639.352,X,,1992,7830.933,X
AUT|Austria,4107.|Population density (inhab/km2),1962,85.32228183,E,,1967,88.18754173,E,,1972,90.38050787,E,,1977,91.04167859,E,,1982,90.63162852,E,,1987,91.07477349,E,,1992,93.35876252,E
AUT|Austria,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,2909.885164,X,,1977,6750.088928,X,,1982,9375.303621,X,,1987,16254.38865,X,,1992,24910.41306,X
AUT|Austria,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.805,X
AUT|Austria,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,7684.963447,E,,1967,7435.274918,E,,1972,7254.867587,E,,1977,7202.180663,E,,1982,7234.765918,E,,1987,7199.563523,E,,1992,7023.428754,E
AUT|Austria,4182.|Water resources: total external renewable (10^9 m3/yr),1962,22.7,E,,1967,22.7,E,,1972,22.7,E,,1977,22.7,E,,1982,22.7,E,,1987,22.7,E,,1992,22.7,E
AUT|Austria,4192.|Dependency ratio (%),1962,29.21492921,E,,1967,29.21492921,E,,1972,29.21492921,E,,1977,29.21492921,E,,1982,29.21492921,E,,1987,29.21492921,E,,1992,29.21492921,E
AUT|Austria,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,10856.75745,E,,1967,10504.01566,E,,1972,10249.1493,E,,1977,10174.71705,E,,1982,10220.75112,E,,1987,10171.01974,E,,1992,9922.189348,E
AUT|Austria,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,4.420592021,I,,1987,4.720978121,I,,1992,4.712741313,I
AUT|Austria,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,0.172458173,I,,1987,0.205920206,I,,1992,0.128700129,I
AUT|Austria,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,9.491019619,E,,1987,10.13594916,E,,1992,10.11826471,E
AUT|Austria,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUT|Austria,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUT|Austria,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,20.1167823,E,,1987,19.83234927,E,,1992,22.59666809,E
AUT|Austria,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,183.1437541,E,,1987,182.5154218,E,,1992,224.5649287,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
